student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
31,"This model is usually the default model that I use if I have any quick questions that I couldn't find any answers on or if I was stuck on something. I feel like [THIS MODEL] is more of a general model that is not really specialized too much in anything specific (but I could be wrong about this), which is why I typically use it for general questions such as quick Google Spreadsheet commands that I can't figure out after searching on the internet or for explanations on certain topics that I don't understand.",4 — Likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","There was this one time where I was working on creating a personal Unity project, and I was having issues with VS Code continuously adding bin and .obj files even after deleting them. I initially tried researching about this on the internship, but since I couldn't find anything, I tried [THIS MODEL]. However, after several conversations back-and-forth, I was still unable to figure out the cause of this issue, and [THIS MODEL] would just re-suggest the ideas it already had and the ones I've already tried. I'm not sure if it was because I didn't provide enough information (although I thought it was enough), but sometimes the model wouldn't focus on what exactly was happening, but suggest slightly unrelated ideas as well.",3 — Sometimes,2 — Rarely,"Usually, I would just search it up on the internet to see if other people say something similar. If the approach also seems too out of place, I may not try it or ask it to try another method just in case. Sometimes, I will also ask follow-up questions to see if it would come up with the same response again.",ChatGPT
31,"In one of my personal projects, I actually used [THIS MODEL] to help create a frontend page and design for a website that I was creating because I was lacking inspiration. Something that I was really surprised about was actually how well it could create these webpages and how well they actually functioned. I think I would most likely use [THIS MODEL] for more technical and coding based issues.",4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply",2 — Rarely,"Writing or editing essays/reports,Brainstorming or generating creative ideas","I feel like [THIS MODEL]'s writing style is not the best, and I think I would prefer using others instead. Just from what I've heard and what I've tested as well, [THIS MODEL] seems to be more used for technical aspects, which is what I also typically use it for. I feel like if I were to ask [THIS MODEL] to write an essay for me, it might not be as well flowing as other models.",3 — Sometimes,2 — Rarely,"Similarly to [ANOTHER MODEL], I don't tend to verify the model's response very often, but I will sometimes search up the question again on the internet if I am a little suspicious of the reply. Since I believe that [THIS MODEL]'s explanations are a little better as well, one of the ways I verify the response is by asking follow up questions and try to follow along to see if the replies make sense.",Claude
31,"I would typically use [THIS MODEL] for summarizing topics or helping with explanations of more non-technical topics, as well as writing. I think if I were taking a more theoretical course and I didn't understand a certain topic, I would most likely ask [THIS MODEL] to explain it to me in simpler terms or ask it to help edit / read over something I have written.",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","I feel like [THIS MODEL] wouldn't be the best choice to ask for more technical issues such as writing code or solving complex mathematical questions, which is why it may give suboptimal responses. For the more technical aspects when asked, I wouldn't trust the code much if it was more of a complicated language. I wouldn't say the result is entirely suboptimal, but I would definitely be more suspicious.",4 — Often,2 — Rarely,"To be honest, since I typically use this model for writing based issues or comprehension, I tend to verify the responses a lot less compared to the other models. Because it's more comprehension based as well, with the other models, I feel like there's a lot more at stake if something goes wrong, such as a non-compiling code. However, with more writing based results, there isn't really a ""wrong"" answer. If I were to ask it to solve a programming-based question though, I would definitely verify the responses a lot more.",Gemini
127,Model which:  explains difficult concepts in easier to understand language  gives guidelines/advice how to start problems  give feedback on work,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",4 — Often,"Data processing or analysis,Converting content between formats (e.g., LaTeX)",I was asking [THIS MODEL] to read and give me feedback on my proof but it rewrote my proof for me rather than giving me advice on how to improve it. I feel like I did not learn through this experience.,4 — Often,4 — Often,"If I am asking [THIS MODEL] to provide an answer for a problem, if I have the soltuion prior I will check if their answer match up",ChatGPT
127,Since [THIS MODEL] is superior for in-depth text and coding tasks; I would ask it to explain concepts and provide sample code,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",I have not used [THIS MODEL] yet but I have read online reviews that people were not completely satisfied with their responses for writing/editing essay,3 — Sometimes,4 — Often,"If I asked [THIS MODEL] to solve a problem, I would compare its response with the answer I received from my textbook/professor/peers to confirm whether they match.",Claude
127, ask to summarize complex topics  help brainstorm ideas  explain difficult concepts in a simple way  drafting emails  organizing information.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Data processing or analysis,"I one time asked it to help convert a excel file to a json file, there was some formatting issues",3 — Sometimes,4 — Often,"If I asked [THIS MODEL] to solve a problem, I would compare its response with the answer I received from my textbook/professor/peers to confirm whether they match.",Gemini
140, Making grocery lists  Making reminders  Graphing data  Asking basic questions  Explaining concepts  Asking for elaboration on topics,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Math computations,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","I was curious if it could solve a proof I was thinking about. It made incorrect assumptions, outputted the proof in the wrong format. It also gave the wrong final answer.",3 — Sometimes,5 — Very often,I would google to cross-reference what it says and sometimes I read some books to double check if the information cannot be found on Google. I also cross verify with other chat-bots.,ChatGPT
140, Checking code I have wrote  Debugging code  Writing analysis on code  Writing analysis on datasets  Analyzing datasets  Formatting datasets,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Writing or editing essays/reports,"It is suboptimal at writing essays/reports. It did not give a full response to the question I gave it, and it had unclear portions. It also had certain knowledge gaps and used too much jargon.",3 — Sometimes,5 — Very often,"I would verify it by checking with the other chat bots. I would also do a google search. On top of that, if applicable, I would go on sites such as Stack Overflow to see how similar answers are written to the problem I give it.",Claude
140, Grocery Lists  Rewriting phrases  Checking my answers to a problem  Brainstorming  Creative inspiration  Writing stories,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,"I asked it to explain a concept I had seen on the internet as it was pretty complex. It tried to tell me how it worked, but I found it to have too much jargon. I also cross referenced it with other sources, and found some errors in its response. It could have more directly addressed the question as well.",2 — Rarely,5 — Very often,"I would go check with relevant books in the public library. I would do a google search on the topic I was searching up. Also, I would cross-check with other chat bots. Finally, I would retry the same entry a few times to see if it will hallucinate.",Gemini
196,"The tasks I would use this model for are: fact checking, study and research support, summarizing information in a compact way and rewording text. I will also use it for coding held and debugging.",4 — Likely,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Explaining complex concepts simply,Brainstorming or generating creative ideas","I sent it an error screenshot for a coding project I was working on. The response was supposedly better code, that avoided the error and had the same intended functionality. The response was suboptimal since it produced its own error. Essentially replacing one obstacle with another, but this time I didn't even come up with the logic of the code so the new obstacle is harder.",2 — Rarely,3 — Sometimes,"Often I will have asked about material I already know from another source, if the answer is not what I expected then I will refer to the original (less convenient) source. Sometimes however I will try and find a credible website that I can use to verify it instead.",ChatGPT
196,I would use this model only exclusively for coding no other tasks. Mostly after having no success with [ANOTHER MODEL] or after I feel like [ANOTHER MODEL] is relying to much on context and information it has about me.,1 — Not at all likely,Writing or debugging code,2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When I had a coding error [THIS MODEL] insisted that the error came from a certain part of the code. After making the suggested amendment and showing that the same error appeared, it insisted that the new code it gave fixed the error which it did not.",2 — Rarely,5 — Very often,"I verify it by trying it suggestions as I use it exclusively for coding. When [THIS MODEL] gives me suggested code, I paste it into my application, if it runs ok then I assume that the response was correct otherwise I assume it was wrong.",Claude
196,Any task that [ANOTHER MODEL] has failed at or any task I have while [ANOTHER MODEL] is down. This would typically be study questions as I would go to [ANOTHER MODEL] for coding.,2 — Unlikely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Data processing or analysis",[THIS MODEL] is not very good at creative thinking; if challenged with a proof problem in math that is uncommon and relies on material it knows but applied in creative ways it will provide a proof that it claims is correct despite it containing huge leaps in logic and sometimes outright errors.,1 — Never,1 — Never,I would verify this models response by hopefully comparing it to [ANOTHER MODEL] or looking up what I asked it on google or any other source I trust like textbooks.,Gemini
