student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
1,"General purpose tasks, like translating text, rewording text, etc",3 — Neutral / Unsure,"Math computations,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","I find that [THIS MODEL] has too much watering down/dumbing down of its responses, leading to it being rather bad at brainstorming or generating novel ideas. It feels like the model isn't able to think of anything that isn't relatively obvious or trivial.",1 — Never,4 — Often,"I double check with google searches or find forums where people discuss the topic, or if all else fails I ask a friend that knows the topic",ChatGPT
1,Coding,4 — Likely,Writing or debugging code,3 — Sometimes,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Many times when i try to get [THIS MODEL] to do non coding related tasks, it does a worse job than [ANOTHER MODEL]. It feels like it has worse language and explanations than [ANOTHER MODEL] while making more errors.",1 — Never,5 — Very often,I make sure that the code it writes is well written and correct by reading through it or testing it.,Claude
1,"Math, coding sometimes",3 — Neutral / Unsure,"Math computations,Converting content between formats (e.g., LaTeX)",4 — Often,"Data processing or analysis,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","[THIS MODEL] likes to put a lot of words and explanations where it often isn't necessary, and ends up being very verbose in its response.",2 — Rarely,3 — Sometimes,I make sure the facts its giving is correct. same as [ANOTHER MODEL],Gemini
4,"Summarization, inspiration.",3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","Debugging code. The response didn't cover much beyond the obvious possible issues, as well as some very niche issues, none of which were the actual problem.",2 — Rarely,5 — Very often,I do some searching online to double check.,ChatGPT
4,"I have never used [THIS MODEL], but based on it's common uses, most likely coding/programming.",1 — Not at all likely,Writing or debugging code,1 — Never,,I have never used [THIS MODEL].,1 — Never,1 — Never,I would likely double check with other LLMs as well as ask people (either online via forums like stackexchange or in person).,Claude
4,Roughly the same as [ANOTHER MODEL].,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",1 — Never,,I have never used the model.,3 — Sometimes,1 — Never,It would be the same as I do for [ANOTHER MODEL].,Gemini
9,Search for possible built in functions that I can use to handle a problem.,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","When I feed it with a screenshot and ask it to perform some analysis based on the content, it usually misses details from or incorrectly interprets the content.",2 — Rarely,4 — Often,Feed its response to another model or verify it by hand.,ChatGPT
9,I never use this model till now.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis",1 — Never,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I never use this model till now.,1 — Never,1 — Never,Feed its response to another model or verify it by hand.,Claude
9,I never use this model till now.,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I never use this model till now.,3 — Sometimes,3 — Sometimes,Feed its response to another model or verify it by hand.,Gemini
10,Search Engine Tasks,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis",The response is fairly short,5 — Very often,5 — Very often,Use [ANOTHER MODEL],ChatGPT
